iter	RMSE
0	0.05050089535
1	0.05002098654
2	0.0495481097
3	0.04907950643
4	0.04861683602
5	0.04816215119
6	0.04771136651
7	0.04726642725
8	0.0468282316
9	0.04639483196
10	0.04596862948
11	0.04554645508
12	0.04512990375
13	0.04471869158
14	0.04431412994
15	0.04391368001
16	0.04351874278
17	0.04312981462
18	0.04274540719
19	0.04236589644
20	0.04199243574
21	0.04162314182
22	0.04125886922
23	0.04089948849
24	0.0405455387
25	0.04019602923
26	0.03985135433
27	0.03951091163
28	0.03917554486
29	0.03884434369
30	0.03851738192
31	0.03819557601
32	0.03787779982
33	0.03756409383
34	0.0372553046
35	0.03695025702
36	0.03665002955
37	0.03635408649
38	0.03606170064
39	0.03577402945
40	0.03548964731
41	0.03520997713
42	0.03493335438
43	0.03466182686
44	0.03439439021
45	0.03413096266
46	0.03386978611
47	0.03361461224
48	0.03336096213
49	0.03311196861
50	0.0328657847
51	0.03262447173
52	0.03238656246
53	0.03215154448
54	0.03191960995
55	0.03169207015
56	0.03146783091
57	0.03124586797
58	0.03102851325
59	0.03081332958
60	0.03060252594
61	0.0303945814
62	0.030189624
63	0.02998712327
64	0.02978869294
65	0.02959239824
66	0.02940038849
67	0.02921108602
68	0.02902378314
69	0.02884051839
70	0.02865980839
71	0.02848209474
72	0.02830625013
73	0.02813391909
74	0.0279639891
75	0.02779696331
76	0.02763231646
77	0.02747074594
78	0.02731205148
79	0.02715507347
80	0.02700118773
81	0.02684990606
82	0.02670144397
83	0.02655429523
84	0.02641031004
85	0.02626799076
86	0.02612880508
87	0.02599136583
88	0.02585656395
89	0.02572440905
90	0.02559403426
91	0.02546545217
92	0.02533963538
93	0.02521532624
94	0.02509331817
95	0.0249735998
96	0.02485554117
97	0.024740337
98	0.02462612777
99	0.024514517
100	0.02440472381
101	0.02429614228
102	0.02419037847
103	0.02408671727
104	0.02398441204
105	0.02388318445
106	0.02378383233
107	0.02368697567
108	0.02359121693
109	0.02349763689
110	0.02340511437
111	0.02331422176
112	0.02322550711
113	0.02313819841
114	0.02305229905
115	0.02296838047
116	0.02288557062
117	0.0228046679
118	0.02272465963
119	0.02264663413
120	0.02256967841
121	0.02249416524
122	0.02242024922
123	0.02234729956
124	0.02227637656
125	0.02220624352
126	0.02213728096
127	0.0220700031
128	0.0220041393
129	0.02193892076
130	0.02187511134
131	0.02181269449
132	0.02175110097
133	0.0216910276
134	0.02163169916
135	0.02157373706
136	0.02151695886
137	0.02146095741
138	0.02140617796
139	0.02135261472
140	0.02130012149
141	0.02124839065
142	0.02119782054
143	0.02114822266
144	0.0210994203
145	0.02105175615
146	0.02100469861
147	0.02095855869
148	0.02091352028
149	0.02086948343
150	0.02082601457
151	0.02078347848
152	0.02074187429
153	0.02070085243
154	0.02066086558
155	0.0206219512
156	0.02058344565
157	0.02054557627
158	0.02050852378
159	0.02047221596
160	0.02043671185
161	0.02040173051
162	0.02036735503
163	0.02033369087
164	0.02030068104
165	0.0202683481
166	0.02023677033
167	0.02020566166
168	0.02017422679
169	0.02014458163
170	0.02011558742
171	0.02008686392
172	0.0200586428
173	0.02003019965
174	0.02000321211
175	0.01997673556
176	0.01995088235
177	0.01992546653
178	0.01990059608
179	0.01987623014
180	0.01985166929
181	0.01982842377
182	0.01980542059
183	0.01978273736
184	0.01975967409
185	0.01973789776
186	0.01971674897
187	0.01969590317
188	0.01967552088
189	0.01965489003
190	0.01963534276
191	0.01961617522
192	0.01959736155
193	0.01957900123
194	0.0195609647
195	0.01954243312
196	0.01952494477
197	0.01950791827
198	0.01949035256
199	0.01947434363
200	0.01945825576
201	0.01944193344
202	0.01942663375
203	0.01941150744
204	0.01939691116
205	0.01938248786
206	0.01936831456
207	0.01935475057
208	0.01934107828
209	0.01932692404
210	0.01931382655
211	0.01930102956
212	0.01928839745
213	0.01927516845
214	0.01926319604
215	0.01925057632
216	0.01923892382
217	0.0192275908
218	0.01921628571
219	0.01920544924
220	0.01919471065
221	0.01918343688
222	0.01917322787
223	0.01916316923
